path,label
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_90__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_91__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_92__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_93__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_94__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_95__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_96__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_97__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_98__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_99__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_100__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_101__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_102__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_103__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_104__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_105__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_106__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_107__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_108__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_109__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_110__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_111__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_112__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_113__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_114__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_115__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_116__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_117__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_118__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_119__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Normal/MSAD_normal_testing_120__5.npy,Normal
/media/Data1/msad_dataset/vitl/rgb/Object_falling/Object_falling_3__5.npy,Object_falling
/media/Data1/msad_dataset/vitl/rgb/Object_falling/Object_falling_4__5.npy,Object_falling
/media/Data1/msad_dataset/vitl/rgb/Object_falling/Object_falling_7__5.npy,Object_falling
/media/Data1/msad_dataset/vitl/rgb/Object_falling/Object_falling_9__5.npy,Object_falling
/media/Data1/msad_dataset/vitl/rgb/Object_falling/Object_falling_11__5.npy,Object_falling
/media/Data1/msad_dataset/vitl/rgb/Object_falling/Object_falling_14__5.npy,Object_falling
/media/Data1/msad_dataset/vitl/rgb/Object_falling/Object_falling_15__5.npy,Object_falling
/media/Data1/msad_dataset/vitl/rgb/Object_falling/Object_falling_17__5.npy,Object_falling
/media/Data1/msad_dataset/vitl/rgb/Object_falling/Object_falling_19__5.npy,Object_falling
/media/Data1/msad_dataset/vitl/rgb/Object_falling/Object_falling_21__5.npy,Object_falling
/media/Data1/msad_dataset/vitl/rgb/People_falling/People_falling_1__5.npy,People_falling
/media/Data1/msad_dataset/vitl/rgb/People_falling/People_falling_3__5.npy,People_falling
/media/Data1/msad_dataset/vitl/rgb/People_falling/People_falling_5__5.npy,People_falling
/media/Data1/msad_dataset/vitl/rgb/People_falling/People_falling_7__5.npy,People_falling
/media/Data1/msad_dataset/vitl/rgb/People_falling/People_falling_10__5.npy,People_falling
/media/Data1/msad_dataset/vitl/rgb/People_falling/People_falling_11__5.npy,People_falling
/media/Data1/msad_dataset/vitl/rgb/People_falling/People_falling_14__5.npy,People_falling
/media/Data1/msad_dataset/vitl/rgb/People_falling/People_falling_16__5.npy,People_falling
/media/Data1/msad_dataset/vitl/rgb/People_falling/People_falling_18__5.npy,People_falling
/media/Data1/msad_dataset/vitl/rgb/People_falling/People_falling_20__5.npy,People_falling
/media/Data1/msad_dataset/vitl/rgb/People_falling/People_falling_23__5.npy,People_falling
/media/Data1/msad_dataset/vitl/rgb/People_falling/People_falling_24__5.npy,People_falling
/media/Data1/msad_dataset/vitl/rgb/People_falling/People_falling_25__5.npy,People_falling
/media/Data1/msad_dataset/vitl/rgb/People_falling/People_falling_26__5.npy,People_falling
/media/Data1/msad_dataset/vitl/rgb/People_falling/People_falling_28__5.npy,People_falling
/media/Data1/msad_dataset/vitl/rgb/People_falling/People_falling_31__5.npy,People_falling
/media/Data1/msad_dataset/vitl/rgb/People_falling/People_falling_32__5.npy,People_falling
/media/Data1/msad_dataset/vitl/rgb/People_falling/People_falling_36__5.npy,People_falling
/media/Data1/msad_dataset/vitl/rgb/People_falling/People_falling_37__5.npy,People_falling
/media/Data1/msad_dataset/vitl/rgb/People_falling/People_falling_38__5.npy,People_falling
/media/Data1/msad_dataset/vitl/rgb/People_falling/People_falling_40__5.npy,People_falling
/media/Data1/msad_dataset/vitl/rgb/People_falling/People_falling_42__5.npy,People_falling
/media/Data1/msad_dataset/vitl/rgb/Robbery/Robbery_2__5.npy,Robbery
/media/Data1/msad_dataset/vitl/rgb/Robbery/Robbery_4__5.npy,Robbery
/media/Data1/msad_dataset/vitl/rgb/Robbery/Robbery_7__5.npy,Robbery
/media/Data1/msad_dataset/vitl/rgb/Robbery/Robbery_8__5.npy,Robbery
/media/Data1/msad_dataset/vitl/rgb/Robbery/Robbery_10__5.npy,Robbery
/media/Data1/msad_dataset/vitl/rgb/Robbery/Robbery_11__5.npy,Robbery
/media/Data1/msad_dataset/vitl/rgb/Robbery/Robbery_13__5.npy,Robbery
/media/Data1/msad_dataset/vitl/rgb/Robbery/Robbery_15__5.npy,Robbery
/media/Data1/msad_dataset/vitl/rgb/Robbery/Robbery_17__5.npy,Robbery
/media/Data1/msad_dataset/vitl/rgb/Robbery/Robbery_19__5.npy,Robbery
/media/Data1/msad_dataset/vitl/rgb/Robbery/Robbery_21__5.npy,Robbery
/media/Data1/msad_dataset/vitl/rgb/Robbery/Robbery_23__5.npy,Robbery
/media/Data1/msad_dataset/vitl/rgb/Robbery/Robbery_27__5.npy,Robbery
/media/Data1/msad_dataset/vitl/rgb/Robbery/Robbery_28__5.npy,Robbery
/media/Data1/msad_dataset/vitl/rgb/Robbery/Robbery_29__5.npy,Robbery
/media/Data1/msad_dataset/vitl/rgb/Shooting/Shooting_2__5.npy,Shooting
/media/Data1/msad_dataset/vitl/rgb/Shooting/Shooting_4__5.npy,Shooting
/media/Data1/msad_dataset/vitl/rgb/Shooting/Shooting_5__5.npy,Shooting
/media/Data1/msad_dataset/vitl/rgb/Shooting/Shooting_6__5.npy,Shooting
/media/Data1/msad_dataset/vitl/rgb/Shooting/Shooting_10__5.npy,Shooting
/media/Data1/msad_dataset/vitl/rgb/Shooting/Shooting_12__5.npy,Shooting
/media/Data1/msad_dataset/vitl/rgb/Shooting/Shooting_13__5.npy,Shooting
/media/Data1/msad_dataset/vitl/rgb/Shooting/Shooting_16__5.npy,Shooting
/media/Data1/msad_dataset/vitl/rgb/Shooting/Shooting_17__5.npy,Shooting
/media/Data1/msad_dataset/vitl/rgb/Traffic_accident/Traffic_accident_2__5.npy,Traffic_accident
/media/Data1/msad_dataset/vitl/rgb/Traffic_accident/Traffic_accident_4__5.npy,Traffic_accident
/media/Data1/msad_dataset/vitl/rgb/Traffic_accident/Traffic_accident_7__5.npy,Traffic_accident
/media/Data1/msad_dataset/vitl/rgb/Traffic_accident/Traffic_accident_8__5.npy,Traffic_accident
/media/Data1/msad_dataset/vitl/rgb/Traffic_accident/Traffic_accident_11__5.npy,Traffic_accident
/media/Data1/msad_dataset/vitl/rgb/Traffic_accident/Traffic_accident_12__5.npy,Traffic_accident
/media/Data1/msad_dataset/vitl/rgb/Traffic_accident/Traffic_accident_15__5.npy,Traffic_accident
/media/Data1/msad_dataset/vitl/rgb/Traffic_accident/Traffic_accident_16__5.npy,Traffic_accident
/media/Data1/msad_dataset/vitl/rgb/Traffic_accident/Traffic_accident_19__5.npy,Traffic_accident
/media/Data1/msad_dataset/vitl/rgb/Traffic_accident/Traffic_accident_20__5.npy,Traffic_accident
/media/Data1/msad_dataset/vitl/rgb/Traffic_accident/Traffic_accident_21__5.npy,Traffic_accident
/media/Data1/msad_dataset/vitl/rgb/Traffic_accident/Traffic_accident_23__5.npy,Traffic_accident
/media/Data1/msad_dataset/vitl/rgb/Traffic_accident/Traffic_accident_25__5.npy,Traffic_accident
/media/Data1/msad_dataset/vitl/rgb/Traffic_accident/Traffic_accident_26__5.npy,Traffic_accident
/media/Data1/msad_dataset/vitl/rgb/Traffic_accident/Traffic_accident_27__5.npy,Traffic_accident
/media/Data1/msad_dataset/vitl/rgb/Traffic_accident/Traffic_accident_31__5.npy,Traffic_accident
/media/Data1/msad_dataset/vitl/rgb/Traffic_accident/Traffic_accident_32__5.npy,Traffic_accident
/media/Data1/msad_dataset/vitl/rgb/Traffic_accident/Traffic_accident_35__5.npy,Traffic_accident
/media/Data1/msad_dataset/vitl/rgb/Traffic_accident/Traffic_accident_36__5.npy,Traffic_accident
/media/Data1/msad_dataset/vitl/rgb/Traffic_accident/Traffic_accident_39__5.npy,Traffic_accident
/media/Data1/msad_dataset/vitl/rgb/Vandalism/Vandalism_1__5.npy,Vandalism
/media/Data1/msad_dataset/vitl/rgb/Vandalism/Vandalism_3__5.npy,Vandalism
/media/Data1/msad_dataset/vitl/rgb/Vandalism/Vandalism_4__5.npy,Vandalism
/media/Data1/msad_dataset/vitl/rgb/Vandalism/Vandalism_6__5.npy,Vandalism
/media/Data1/msad_dataset/vitl/rgb/Vandalism/Vandalism_9__5.npy,Vandalism
/media/Data1/msad_dataset/vitl/rgb/Vandalism/Vandalism_12__5.npy,Vandalism
/media/Data1/msad_dataset/vitl/rgb/Water_incident/Water_incident_2__5.npy,Water_incident
/media/Data1/msad_dataset/vitl/rgb/Water_incident/Water_incident_4__5.npy,Water_incident
/media/Data1/msad_dataset/vitl/rgb/Water_incident/Water_incident_6__5.npy,Water_incident
/media/Data1/msad_dataset/vitl/rgb/Water_incident/Water_incident_8__5.npy,Water_incident
/media/Data1/msad_dataset/vitl/rgb/Water_incident/Water_incident_10__5.npy,Water_incident
