path,label
/media/Data1/shang_dataset/vitl/rgb/normal/01_075__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_076__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_077__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_078__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_079__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_080__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_081__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/01_082__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/02_001__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/02_003__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/02_007__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/02_008__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/02_009__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/02_012__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/02_015__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/03_002__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/03_005__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/04_002__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/04_005__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/04_007__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/04_008__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/04_011__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/04_014__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/04_016__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/04_017__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/04_018__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_004__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_005__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_009__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_010__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_013__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_016__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_018__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_021__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_023__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_025__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_026__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_028__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_030__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_033__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_034__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_038__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_039__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_041__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_043__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_044__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_045__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_048__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_049__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_054__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_056__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_057__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_058__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_060__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_061__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_062__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_064__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/05_065__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/06_003__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/06_006__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/06_009__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/06_011__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/06_015__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/06_017__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/06_018__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/06_020__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/06_021__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/06_022__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/06_026__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/06_028__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/06_029__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/06_030__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/07_002__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/07_005__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/07_008__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/08_001__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/08_002__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/08_004__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/08_006__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/08_007__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/08_008__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/08_010__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/08_011__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/08_016__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/08_021__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/08_023__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/08_024__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/08_025__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/08_028__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/08_029__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/08_030__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/08_032__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/08_034__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/08_037__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/08_043__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/08_045__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/08_046__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/08_047__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/08_048__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/09_002__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/09_003__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/09_005__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/09_007__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/10_004__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/10_005__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/10_008__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/10_009__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/10_011__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/11_003__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/11_004__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/11_005__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/11_006__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/12_001__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/12_004__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/12_007__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/12_008__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/12_011__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/12_012__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/12_015__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/13_001__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/13_005__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/normal/13_006__5.npy,normal
/media/Data1/shang_dataset/vitl/rgb/robbery/01_0028__5.npy,robbery
/media/Data1/shang_dataset/vitl/rgb/robbery/03_0031__5.npy,robbery
/media/Data1/shang_dataset/vitl/rgb/running/01_0027__5.npy,running
/media/Data1/shang_dataset/vitl/rgb/running/01_0055__5.npy,running
/media/Data1/shang_dataset/vitl/rgb/running/01_0064__5.npy,running
/media/Data1/shang_dataset/vitl/rgb/running/08_0158__5.npy,running
/media/Data1/shang_dataset/vitl/rgb/skateboard/01_0015__5.npy,skateboard
/media/Data1/shang_dataset/vitl/rgb/skateboard/01_0056__5.npy,skateboard
/media/Data1/shang_dataset/vitl/rgb/skateboard/01_0141__5.npy,skateboard
/media/Data1/shang_dataset/vitl/rgb/skateboard/08_0080__5.npy,skateboard
/media/Data1/shang_dataset/vitl/rgb/throwing_object/04_0046__5.npy,throwing_object
/media/Data1/shang_dataset/vitl/rgb/throwing_object/05_0017__5.npy,throwing_object
/media/Data1/shang_dataset/vitl/rgb/vaudeville/07_0008__5.npy,vaudeville
/media/Data1/shang_dataset/vitl/rgb/vehicle/01_0025__5.npy,vehicle
/media/Data1/shang_dataset/vitl/rgb/vehicle/01_0051__5.npy,vehicle
/media/Data1/shang_dataset/vitl/rgb/vehicle/01_0052__5.npy,vehicle
/media/Data1/shang_dataset/vitl/rgb/vehicle/01_0053__5.npy,vehicle
/media/Data1/shang_dataset/vitl/rgb/vehicle/01_0139__5.npy,vehicle
/media/Data1/shang_dataset/vitl/rgb/vehicle/01_0162__5.npy,vehicle
/media/Data1/shang_dataset/vitl/rgb/vehicle/01_0177__5.npy,vehicle
/media/Data1/shang_dataset/vitl/rgb/vehicle/02_0161__5.npy,vehicle
/media/Data1/shang_dataset/vitl/rgb/vehicle/04_0011__5.npy,vehicle
/media/Data1/shang_dataset/vitl/rgb/vehicle/06_0153__5.npy,vehicle
/media/Data1/shang_dataset/vitl/rgb/vehicle/08_0058__5.npy,vehicle
/media/Data1/shang_dataset/vitl/rgb/vehicle/08_0077__5.npy,vehicle
/media/Data1/shang_dataset/vitl/rgb/vehicle/10_0038__5.npy,vehicle
/media/Data1/shang_dataset/vitl/rgb/vehicle/10_0042__5.npy,vehicle
/media/Data1/shang_dataset/vitl/rgb/vehicle/12_0142__5.npy,vehicle
/media/Data1/shang_dataset/vitl/rgb/vehicle/12_0151__5.npy,vehicle
/media/Data1/shang_dataset/vitl/rgb/vehicle/12_0173__5.npy,vehicle
/media/Data1/shang_dataset/vitl/rgb/vehicle/12_0174__5.npy,vehicle
